raw_text,hasil_preprocessing,token_count
"Ini Bukan Sekadar Cerita Kurs
Ketika rupiah menyentuh Rp17.500-Rp18.000,- ini adalah cerita tentang:
- piring yang perlahan makin kosong,
- cicilan yang terasa makin berat,
- ruang hidup yang semakin sempit,
- dan masa depan yang mulai terlihat kabur.

https://t.co/cmGJ73igRq",ini bukan sekadar cerita kur ketika rupiah sentuh rp -rp  - ini adalah cerita tentang  - piring yang perlahan makin koong  - cicil yang teraa makin berat  - ruang hidup yang emakin empit  - dan maa depan yang mulai lihat kabur ,46
@hellenystic 2000 rupiah kah itu, hellenytic rupiah kah itu,5
"Chief Investment Officer (CIO) Bitwise Matt Hougan mengatakan bukan Bitcoin (BTC) atau emas yang melemah, namun mata uang fiat. Rupiah menjadi salah satu contoh, karena sempat menjadi mata uang terlemah ke-5 dunia terhadap dolar AS. Lalu, bagaimana faktanya https://t.co/sauysNCffD",chief invetment officer  cio  bitwie matt hougan kata bukan bitcoin  btc  atau ema yang lemah  namun mata uang fiat  rupiah jadi alah atu contoh  karena empat jadi mata uang lemah ke- dunia hadap dolar  lalu  bagaimana fakta,46
Tiga Dapur yang Paling Merasakan Sesaknya Nilai Rupiah yang Semakin Anjlok https://t.co/H4cAn0oukd,tiga dapur yang paling meraakan seaknya nilai rupiah yang makin anjlok,11
"@dewdropsde30515 @Dara_Cega aslinya harga pertamax lebih mahal, cuma pemerintah neken harga pertamax, jadi pertamina jual rugi, tapi kerugiannya ditutup pake harga turbo yang naik, subsidi silang gitu", dewdropde  dara cega ali harga pertamax lebih mahal  cuma perintah neken harga pertamax  jadi pertamina jual rugi  tapi rugi tutup pake harga turbo yang naik  ubidi ilang gitu,33
10jt rupiah di jakarta jg abis bayar kos yg manusiawi sekitar 4-5 bln :/,jt rupiah di jakarta jg abi bayar ko yg manuiawi ekitar - bln  ,15
"@tanyarlfes Aku euro Nder, karena emang tinggal di eropa sih dan lumayan kalau lagi naik rupiah aku tuker", tanyarlfe aku euro nder  karena emang tinggal di eropa ih dan lumayan kalau lagi naik rupiah aku tuker,20
"{Testimoni 132} #ProofbyPiy #TestibyPiy

📌 Transfer IDR Rupiah to USD Paypal ($106 USD)

Tag. Transfer exchange money changer currency ww IDR rupiah indonesia peso peso philippines usd us dollar ringgit malaysia RM singapore SGD thai thailand Baht trusted https://t.co/QjrazHCvs9", tetimoni   proofbypiy  tetibypiy  tranfer idr rupiah usd paypal   usd  tag  tranfer exchange money changer currency ww idr rupiah indoneia peo peo philippine ud u dollar ringgit malayia rm ingapore sgd thai thailand baht truted,43
"{Testimoni 131} #ProofbyPiy #TestibyPiy

📌 Transfer IDR Rupiah to THB Baht (280 Baht)

Tag. Transfer exchange money changer currency ww IDR rupiah indonesia peso peso philippines usd us dollar ringgit malaysia RM singapore SGD thai thailand Baht trusted https://t.co/IK4BymnLFj", tetimoni   proofbypiy  tetibypiy  tranfer idr rupiah thb baht  baht  tag  tranfer exchange money changer currency ww idr rupiah indoneia peo peo philippine ud u dollar ringgit malayia rm ingapore sgd thai thailand baht truted,42
@asjaeminbaby betul.. melihat rupiah yg semakin tergerus jadi khawatir.., ajaeminbaby betul  lihat rupiah yg emakin geru jadi khawatir ,12
"@gemistale valas itu aman buat ngamanin rupiah kak, untungnya belakangan yg penting inflasinya ga ngaruhh", gemitale vala itu aman buat ngamanin rupiah kak  untung belakang yg penting inflainya ga ngaruhh,17
"@duasatulimatiga tapi aku liat2 harga ringgitnya sama kayak point, 1 americano udah dapat kopi point yang large, sama sama 30rban (menangisi rupiah rendah)", duaatulimatiga tapi aku liat harga ringgit ama kayak point  americano udah dapat kopi point yang large  ama ama rban  menangii rupiah rendah ,27
"Murah banget mumpung lagi turun harga diskon jadi 12k an dapet 2 gass

Buruan co sebelum naik 👇
https://t.co/J4iqjELKj3
https://t.co/J4iqjELKj3

kode promo voucher shopeefood gofood grabfood go grab shopee food gojek gratis ongkir malam Minggu malming Filipina https://t.co/zOf9pAOzMa",murah banget mumpung lagi turun harga dikon jadi k dapet ga buru co ebelum naik  kode promo voucher hopeefood gofood grabfood go grab hopee food gojek grati ongkir malam minggu malming filipina,33
SINCE WHEN 50rm SKRG UDAH JADI 200k????(???? RUPIAH ANJLOK BGT NAJIS,since rm skrg udah jadi k          rupiah anjlok bgt najis,19
@urflowgrull Harga semua naik kecuali gaji 🥲, urflowgrull harga emua naik kecuali gaji ,8
"Daftar Harga Mobil Listrik Mei 2026, Xpeng Naik Ratusan Juta
https://t.co/vLYiGlgOh4",daftar harga mobil litrik mei  xpeng naik ratu juta,10
"Iya kak maaf, mari kita cherish every moment yahh. Gausah menjatuhkan ship lain.. semua kan enjoy bisa liat seventeen rame2.   

Sama-sama halu kan kita,, gausah dibawa pusing. Mending pusingin rupiah makin lemah",iya kak maaf  mari kita cherih every moment yahh  gauah jatuh hip lain  emua kan enjoy bia liat eventeen rame  sama-ama halu kan kita   gauah bawa puing  mending puingin rupiah makin lemah,39
"@ARSIPAJA Dihormati dunia tuh kurs nya kuat dong ini makin jongkok wkwk ditambah harga beras pasaran naik, lucu", arsipaja hormat dunia tuh kur nya kuat dong ini makin jongkok wkwk tambah harga bera paaran naik  lucu,20
"Markas besar judol Hayam Wuruk rontok! Miliaran Rupiah dan tumpukan Dong Vietnam disita.

Baca selengkapnya: https://t.co/4Kga8UR9HV

#judionline #hayamwuruk #markas #matauangvietnam BM https://t.co/cGBdaqiaGq",marka bear judol hayam wuruk rontok  miliar rupiah dan tumpu dong vietnam diita  baca elengkapnya   judionline  hayamwuruk  marka  matauangvietnam bm,27
"Saksikan selengkapnya #60MenitSpecialReport episode ""HARGA PLASTIK NAIK DRASTIS, PENDAPATAN TERKIKIS"", hari ini pkl 17.30 WIB hanya di @KompasTV!  

📺: https://t.co/rUTSoY8ekA https://t.co/uSdHFesWcJ",saki elengkapnya  menitspecialreport epiode  harga plastik naik drastis  dapat kikis   hari ini pkl  wib hanya di  kompatv   ,27
"Tgl 28 Maret beli gas 5.5kg 108rb trus dikasih tau kl tgl 30 naik jadi 111 ribu. Lha hari ini pesen naik lagi jadi 130 rb, harga di agen ini",tgl maret beli ga kg rb tru dikaih tau kl tgl naik jadi ribu  lha hari ini peen naik lagi jadi rb  harga di agen ini,28
IBU  SRI  MULYANI  BETUL - BETUL  MENJAGA   EKONOMI  NEGARA  DAN NILAI  TUKAR  RUPIAH . IBU  SRI  👍🏾,ibu sri mulyani betul - betul jaga ekonomi negara dan nilai tukar rupiah  ibu sri ,17
"usaha yg modalna 20jt tuh jadinya bkal kecil bgt kak. plan buat kembanginnya nnti gmn? blm lagi resiko gede, dipalak ormas, rupiah mkin melemah, dll. better bljr basing trs apply kerja di LN. atau klo mau km ambil kuliah dlu biar kerjany nnti lbih gmpang dpet di posisi yg bgus",uaha yg modalna jt tuh jadi bkal kecil bgt kak  plan buat kembanginnya nnti gmn  blm lagi reiko gede  palak orma  rupiah mkin lemah  dll  better bljr baing tr apply kerja di ln  atau klo mau km ambil kuliah dlu biar kerjany nnti lbih gmpang dpet di poii yg bgu,57
"butuh plastik? beli di saya aja mas. lengkap, semua jenis plastik ada. harga naik dikit tapi masih terjangkau. 
@higaenbana https://t.co/e26RFELqmr",butuh platik  beli di aya aja  lengkap  emua jeni platik ada  harga naik dikit tapi maih jangkau   higaenbana,24
"@tanyarlfes nabung doang kan bukan spekulasi? gapapa. proyek pemerintah makin banyak, defisit APBN makin gede, rupiah kurang meyakinkan kedepannya. buat transaksi aja udah

klo mau cari reksadana USD, mayan dapet return", tanyarlfe nabung doang kan bukan kulai  gapapa  proyek perintah makin banyak  defiit apbn makin gede  rupiah kurang yakin depan  buat tranaki aja udah klo mau cari rekadana usd  mayan dapet return,38
"🔥 SIAPKAN SQUAD TERBAIKMU! 🔥

Polres Ngawi kembali menghadirkan ajang bergengsi bagi para pecinta game esports melalui *MOBILE LEGENDS KAPOLRES CUP NGAWI 2026* 🏆🎮

Tunjukkan skill, strategi, dan kekompakan timmu untuk menjadi yang terbaik serta raih total hadiah jutaan rupiah https://t.co/h1cBHePlgT", siap squad baik   polre ngawi kembali hadir ajang geng bagi para cinta game eport lalu  mobile legends kapolres cup ngawi   tunjuk kill  trategi  dan kompak tim untuk jadi yang baik erta raih total hadiah juta rupiah,44
"Semua harga pada naik, gaji gue ga naik. Apa gue naik anjing aja naik anjing??",semua harga pada naik  gaji gue ga naik  apa gue naik anjing aja naik anjing  ,19
"disaat harga plastik naik, aku malah nemu mie ayam 10rb dengan pemandangan secantik ini 😭🍜✨  
angin sepoi-sepoi, view-nya bikin betah, makan mie ayam jadi berasa healing 🤍 https://t.co/0XORPvjR2q",diaat harga platik naik  aku malah nemu mie ayam rb dengan pandang ecantik ini  angin epoi-epoi  view-nya bikin betah  makan mie ayam jadi beraa healing ,30
"Create jimel sekarang susah atau aku saja yang diberi kesulitan?
Takut banget harga acc naik karena susah buat jimel []",create jimel ekarang uah atau aku aja yang beri ulit  takut banget harga acc naik karena uah buat jimel  ,22
"LAPORAN KHUSUS: Harga Dexlite Naik Picu Antrean Solar Subsidi di Balikpapan, Truk Mengular 1,3 Kilometer di SPBU KM 13 dan KM 15 https://t.co/2lbb6cxqfE https://t.co/2lbb6cxqfE",lapor khusus  harga dexlite naik picu antre solar subidi di balikpapan  truk ular  kilometer di spbu km dan km,22
"Harga Nintendo Switch 2 Naik per September 2026, Ini Penyebabnya https://t.co/Am3PyUOErT",harga nintendo switch naik per september  ini sebab,9
@indepenSumatera Kurs rupiah dl 1$ US sekitar 1300 - 1500 pd zaman Soeharto sekarang 16.000 lebih. Bgmn kita bilang negara Indonesia semakin maju nilai rupiah semakin kecil!?, indepensumatera kur rupiah dl  us ekitar - pd zaman soeharto ekarang  lebih  bgmn kita bilang negara indoneia emakin maju nilai rupiah emakin kecil  ,29
Ya Allah aku minta rupiah menguat,ya allah aku minta rupiah kuat,6
"Mazie Hirono, Senator Demokrat Amerika Serikat:
 
Harga bensin sudah naik 50 persen sejak bulan Februari hingga sekarang. Inflasi juga meningkat dengan sangat tajam.
 
Harga solar yang mahal pun membuat biaya pengiriman barang-barang kebutuhan sehari-hari menjadi lebih mahal.
 
Dan semua ini terjadi karena perang ilegal yang dilancarkan Trump melawan Iran.",mazie hirono  senator demokrat amerika serikat  harga benin udah naik peren ejak bulan februari hingga ekarang  inflai juga tingkat dengan angat tajam  harga olar yang mahal pun buat biaya kirim barang butuh ehari-hari jadi lebih mahal  dan emua ini jadi karena perang ilegal yang lancar trump lawan iran ,54
"katanye pengen kaya iran, rupiah ke usd 17rb aje tereak2",katanye ken kaya iran  rupiah ke ud rb aje reak,11
"@gemistale ini lebih worth it di aku untuk nominal 5jt ke atas kak wkwk, buat ngamanin rupiah juga hahaha", gemitale ini lebih worth di aku untuk nominal jt ke ata kak wkwk  buat ngamanin rupiah juga hahaha,20
"@agannyi @misserizka Bkn nya kalau banyak duit , mesti nya gk perlu ngeluh gk sih.. 

Contoh misalkan aku punya uang 1T, kayanya harga sembako naik kek apapun gk ngerasa pasti nya 😌", agannyi  mierizka bkn nya kalau banyak duit  meti nya gk perlu ngeluh gk ih  contoh mialkan aku punya uang  kaya harga embako naik kek apa gk ngeraa pati nya ,35
@wonuthecats inflasi rupiah lagi mahal, wonuthecat inflai rupiah lagi mahal,6
Anjing harga hp naik mulu dah,anjing harga hp naik mulu dah,6
@Yuyunsuga93 @janeptrciaa jahat bgt sampe naik gitu harga nya 😭 gue juga nyari LS tapi kalo harga segitu ga ngotak bjir 😭😭, yuyunuga  janeptrciaa jahat bgt ampe naik gitu harga nya  gue juga nyari ls tapi kalo harga egitu ga ngotak bjir ,24
"@ichbinSyafiq Pung pang pung pang pun, aku dah malas nak bayar mahal2 spek ntahpape. Lps tu hadap servis substandard. 

Maintain je la kereta 20 tahun aku ni, kepala pun tak pening. Brp ramai bangkrap pasal kereta ni…

Semua pun dah naik harga, nilai duit makin susut.", ichbinsyafiq pung pang pung pang pun  aku dah mala nak bayar mahal pek ntahpape  lp tu hadap ervi ubtandard  maintain je la kereta tahun aku ni  kepala pun tak pening  brp ramai bangkrap paal kereta ni semua pun dah naik harga  nilai duit makin uut ,53
Yellowfit sama healthygo naik harga 😔,yellowfit ama healthygo naik harga ,6
@norriys tapi rupiah turun dd... 😭, norriy tapi rupiah turun dd  ,8
"@KapudS640 Begok. Kalo lu pinjam dalam bentuk emas, lu balikin juga dalam bentuk emas. Atau kalo  lu mau balikan dalam bentuk uang atau apapun, kembalikan dengan nilai yang setara saat ini. Inget ya, selain harga emas naik, itung juga inflasi nilai rupiah jaman dulu", kapuds begok  kalo lu pinjam dalam bentuk ema  lu balikin juga dalam bentuk ema  atau kalo lu mau balik dalam bentuk uang atau apa  kembali dengan nilai yang etara aat ini  inget ya  elain harga ema naik  itung juga inflai nilai rupiah jaman dulu,52
"in this economy, masih akan terus merekomendasikan nabung valas/valuta asing untuk menstabilkan value di tabungan kita 😬

jangan sampe cuma bisa marah2 pas rupiah turun 😩😔 https://t.co/pvfy3OjuyR",thi economy  maih akan teru merekomendaikan nabung vala valuta aing untuk mentabilkan value di tabung kita  jangan ampe cuma bia marah pa rupiah turun ,26
Ini harga ikan lagi naik kah?? Biasa beli tongkol ukuran sedang yang sekilo isi 5-6 ekor tu 38-40k/kg. Ini tadi beli sekilo 60k 😌😌,ini harga ikan lagi naik kah   biaa beli tongkol ukur edang yang ekilo ii - ekor tu -k kg  ini tadi beli ekilo k ,27
@Istrisahjoong boleh tambahin dikit ga kayanya harga capcin naik 😔🥺, itriahjoong boleh tambahin dikit ga kaya harga capcin naik ,11
@Gendoet3G kalo udah naik ga akan turun tuh. alesan penjual aja si manfaatin keadaan untuk naikin harga., gendoetg kalo udah naik ga akan turun tuh  alean jual aja manfaatin ada untuk naikin harga ,19
"Skandal Maut! Kematian Janggal Haerul Saleh: Tragedi ‘Biasa’ atau Upaya Menghilangkan Saksi Kunci Triliunan Rupiah
https://t.co/rDf42V1YKp",skandal maut  mati janggal haerul saleh  tragedi  biaa  atau upaya hilang saki kunci triliun rupiah,19
@RAryaBaribin @BangPino__ @Jangkrikgengg15 Bisa menstabilkan rupiah tapi ekonomi belum membaik sepenuhnya, raryabaribin  bangpino  jangkrikgengg bia mentabilkan rupiah tapi ekonomi belum baik epenuhnya,14
"Rupiah tenang, ekonomi Indonesia tetap kuat—bukan krisis, lihat fakta! https://t.co/md2RLnWj5O",rupiah tenang  ekonomi indoneia tetap kuat bukan krii  lihat fakta ,12
Thats crazy because 10 million rupiah is like 800 pounds lol isnt it like 1 in 5 people you know have at least 800 pounds,crazy becaue million rupiah like pound lol int like people know leat pound,13
"Jangan ambil emas dan saham kalo mau diambil akhir tahun ini. Soalnya emas sekarang buybacknya nggak besar, aku beli awal tahun itu turun banyak sekarang. 
Saham apalagi indo banyak yg sekarang naik turun. IHSG masih belum bagus. Plus nilai tukar rupiah sekarang 😔 ambil rdpu aja",jangan ambil ema dan aham kalo mau ambil akhir tahun ini  soal ema ekarang buybacknya nggak bear  aku beli awal tahun itu turun banyak ekarang  saham apalagi indo banyak yg ekarang naik turun  ihsg maih belum bagu  plu nilai tukar rupiah ekarang  ambil rdpu aja,51
"@Rudiyanto_zh Faktor2 yang mempengaruhi GDP:
- Konsumsi
- Government spending
- Neraca export import
- Investasi

Indonesia yang masih PR di investasi. Neraca export import justru naik. Dengan melemahnya rupiah, mendorong negara mau gamau jadi lebih banyak export daripada import.", rudiyanto zh faktor yang pengaruh gdp  - konumi - government pending - neraca export import - invetai indoneia yang maih pr di invetai  neraca export import jutru naik  dengan lemah rupiah  dorong negara mau gamau jadi lebih banyak export daripada import ,46
"@thoriqmm @penempaan Dibaca ga berapa rupiah ""kenaikan gaji"" nya?", thoriqmm  tempa baca ga berapa rupiah  naik gaji  nya ,14
"Coba kita urut lagi: Tech Bros vs Guru di Kasus Nadiem dan Ibam

Kasus ini berpusat pada dugaan korupsi pengadaan laptop Chromebook dan Chrome Device Management (CDM) di Kemendikbudristek era Nadiem Makarim (2019–2024). Proyek digitalisasi pendidikan senilai triliunan rupiah ini dituding melanggar prosedur, menguntungkan vendor tertentu (terkait Google), dan menyebabkan kerugian negara. Terdakwa utama termasuk Nadiem sendiri dan Ibrahim Arief alias Ibam, seorang konsultan teknologi muda yang direkrut sebagai bagian dari tim talenta tech untuk mempercepat transformasi pendidikan.

Ibam, mantan engineer Bukalapak yang menolak tawaran gaji besar dari Facebook di Inggris untuk mengabdi negara, menjadi simbol perdebatan. Jaksa menuntutnya 15–22 tahun penjara plus denda besar (meski belum terbukti aliran dana langsung ke dirinya), sementara vonis dijadwalkan sekitar 12 Mei 2026. Nadiem menghadirkan saksi guru dari Aceh hingga Papua yang bersaksi positif, bahwa Chromebook mengubah cara mengajar di daerah terpencil.",coba kita urut lagi  tech bro v guru di kau nadiem dan ibam kau ini berpuat pada duga korup ada laptop chromebook dan chrome device management  cdm  di kemendikbudritek era nadiem makarim     proyek digitaliai didik enilai triliun rupiah ini tuding langgar proedur  untung vendor tentu  kait google   dan sebab rugi negara  dakwa utama termauk nadiem endiri dan ibrahim arief alia ibam  eorang konultan teknologi muda yang rekrut ebagai bagi dari tim talenta tech untuk cepat tranformai didik  ibam  mantan engineer bukalapak yang tolak tawar gaji bear dari facebook di inggri untuk abdi negara  jadi imbol debat  jaka tuntut  tahun penjara plu denda bear  mek belum bukti alir dana langung ke diri   ementara voni jadwal ekitar mei  nadiem hadir aki guru dari aceh hingga papua yang berak poitif  bahwa chromebook ubah cara ajar di daerah pencil ,159
"@valenttt____ Kalau rupiah turun, s&amp;p dan hang seng merah, tp 2% aja udah cukup, ga berani ambil risiko", valenttt kalau rupiah turun   amp  p dan hang eng merah  tp  aja udah cukup  ga berani ambil riiko,25
